PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,2804,1,G,448.0,S
2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,2808,1,C,95.0,P
2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,2808,2,C,95.0,P
2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,2815,1,E,172.0,P
2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,2815,2,G,456.0,P
2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,2815,3,F,583.0,P
2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,2816,1,D,85.0,P
2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,2827,1,G,451.0,S
2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,2828,1,G,459.0,P
2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Walley Byerton,2829,1,G,460.0,P
2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Barris,2830,1,G,461.0,P
2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,2833,1,G,462.0,P
2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,2836,1,C,106.0,S
2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Aleroy River,2841,1,F,589.0,P
2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,2842,1,G,463.0,P
2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,Tera Knoxonway,2844,1,F,541.0,S
2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,2845,1,C,97.0,P
2845_02,Europa,True,C/97/P,,22.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,2845,2,C,97.0,P
2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,2848,1,A,34.0,S
2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,2848,2,A,34.0,S
2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,2848,3,A,34.0,S
2849_01,Earth,False,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Felice Dillips,2849,1,,,
2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,2850,1,F,543.0,S
2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,2850,2,F,543.0,S
2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe,2850,3,E,192.0,S
2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,2850,4,F,543.0,S
2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Janee Rocknight,2851,1,F,590.0,P
2855_01,,True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,2855,1,D,87.0,P
2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Jacats Keen,2864,1,F,548.0,S
2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,2868,1,G,453.0,S
2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,2868,2,G,453.0,S
2868_03,Earth,,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Done Bonder,2868,3,G,453.0,S
2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,2868,4,G,453.0,S
2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,Ellana Loway,2874,1,E,177.0,P
2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,Mollen Morrodgers,2879,1,F,594.0,P
2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,2885,1,F,549.0,S
2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow Bert,2886,1,F,596.0,P
2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,2889,1,E,195.0,S
2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel,2895,1,C,111.0,S
2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,2896,1,F,550.0,S
2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,2898,1,B,90.0,P
2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,2898,2,B,90.0,P
2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,,,2903,1,G,472.0,P
2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,2904,1,C,99.0,P
2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,2904,2,C,99.0,P
2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona Leton,2911,1,G,465.0,S
2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,2914,1,B,91.0,P
2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake,2915,1,F,554.0,S
2916_01,Mars,True,F/604/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes,2916,1,F,604.0,P
2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly Simson,2917,1,F,605.0,P
2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,2918,1,B,108.0,S
2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores Portananney,2921,1,F,607.0,P
2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine Pore,2922,1,F,608.0,P
2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,2923,1,G,466.0,S
2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,2924,1,F,556.0,S
2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,2931,1,G,475.0,P
2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley,2931,2,F,612.0,P
2932_01,Europa,True,B/109/S,,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,2932,1,B,109.0,S
2933_01,Earth,,F/613/P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Byront Lewinton,2933,1,F,613.0,P
2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,Gerly Valey,2937,1,F,614.0,P
2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon,2939,1,G,476.0,P
2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez,2946,1,F,616.0,P
2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Toddie Farrez,2946,2,G,480.0,P
2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Karah Farrez,2946,3,G,480.0,P
2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Lewise Farrez,2946,4,G,480.0,P
2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,2947,1,G,481.0,P
2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,Juaney Slates,2951,1,G,483.0,P
2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend,2952,1,F,618.0,P
2955_01,Earth,,F/560/S,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Milda Rocholton,2955,1,F,560.0,S
2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,2957,1,G,484.0,P
2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Naomie Moodman,2963,1,G,471.0,S
2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,Ren Clemondsey,2967,1,F,623.0,P
2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Melica Greeves,2973,1,E,196.0,S
2974_01,,False,F/624/P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Kell Holton,2974,1,F,624.0,P
2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,2976,1,B,110.0,S
2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Thab Clughted,2976,2,B,110.0,S
2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,2976,3,B,110.0,S
2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted,2976,4,B,110.0,S
2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney,2977,1,F,625.0,P
2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney,2977,2,F,625.0,P
2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney,2977,3,F,625.0,P
2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Lers Botte,2978,1,F,565.0,S
2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry,2980,1,F,566.0,S
2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,2981,1,G,487.0,P
2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Therek Horners,2985,1,F,567.0,S
2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome Heney,2987,1,E,184.0,P
2989_01,Earth,False,F/568/S,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,Mathy Brenney,2989,1,F,568.0,S
2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs Bert,2991,1,F,569.0,S
2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Taux Semageary,2997,1,B,95.0,P
2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent,2997,2,B,95.0,P
2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary,2997,3,B,95.0,P
2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Chard Prombled,2997,4,B,95.0,P
2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre,2999,1,D,91.0,P
3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Cellex Josesh,3002,1,F,628.0,P
3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Chael Workmans,3007,1,G,488.0,P
3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,,,0.0,Ancham Timanable,3008,1,D,92.0,P
3008_02,,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable,3008,2,D,92.0,P
3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,3008,3,D,92.0,P
3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable,3008,4,D,92.0,P
3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,3008,5,D,92.0,P
3008_06,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,3008,6,D,92.0,P
3011_01,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,3011,1,G,489.0,P
3016_01,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,3016,1,G,490.0,P
3016_02,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Philia Rickson,3016,2,G,490.0,P
3016_03,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,3016,3,G,490.0,P
3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,Allara Bakericks,3016,4,E,186.0,P
3017_01,Earth,False,G/491/P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,Therly Wilsoney,3017,1,G,491.0,P
3028_01,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,3028,1,G,494.0,P
3031_01,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Fache,3031,1,F,633.0,P
3035_01,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Quid Raste,3035,1,E,188.0,P
3037_01,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,3037,1,C,104.0,P
3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,3037,2,C,104.0,P
3041_01,Earth,False,E/189/P,,22.0,False,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney,3041,1,E,189.0,P
3043_01,Mars,,F/635/P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Tros Kniva,3043,1,F,635.0,P
3046_01,,False,D/93/P,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald,3046,1,D,93.0,P
3049_01,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios,3049,1,G,495.0,P
3051_01,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend,3051,1,G,496.0,P
3052_01,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible,3052,1,C,116.0,S
3056_01,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brita Rushing,3056,1,G,497.0,P
3057_01,Mars,False,F/580/S,,23.0,False,,0.0,178.0,0.0,0.0,Puffs Sames,3057,1,F,580.0,S
3058_01,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Alie Hortez,3058,1,G,481.0,S
3059_01,Europa,True,B/100/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,3059,1,B,100.0,P
3069_01,Earth,False,F/582/S,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry,3069,1,F,582.0,S
3072_01,Mars,True,F/639/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,3072,1,F,639.0,P
3074_01,Earth,False,F/583/S,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Tyle Carley,3074,1,F,583.0,S
3075_01,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Alvia Callowery,3075,1,F,641.0,P
3077_01,Europa,True,B/114/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,3077,1,B,114.0,S
3077_02,Europa,True,B/114/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Goros Oinded,3077,2,B,114.0,S
3078_01,Europa,False,C/117/S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive,3078,1,C,117.0,S
3078_02,Europa,False,C/117/S,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive,3078,2,C,117.0,S
3078_03,Europa,True,C/117/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pheino Busive,3078,3,C,117.0,S
3078_04,Europa,False,C/117/S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive,3078,4,C,117.0,S
3086_01,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Kenda Byerson,3086,1,F,643.0,P
3089_01,Mars,True,E/202/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allift Madan,3089,1,E,202.0,S
3094_01,Earth,True,G/484/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,3094,1,G,484.0,S
3097_01,Mars,True,F/644/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,Ree Dato,3097,1,F,644.0,P
3098_01,Earth,False,E/195/P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Margio Puckley,3098,1,E,195.0,P
3101_01,Mars,False,D/104/S,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Cints Erle,3101,1,D,104.0,S
3105_01,Europa,True,C/105/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,3105,1,C,105.0,P
3105_02,Europa,False,C/105/P,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Mard Alaring,3105,2,C,105.0,P
3105_03,Europa,True,C/105/P,,,False,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring,3105,3,C,105.0,P
3106_01,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez,3106,1,F,587.0,S
3107_01,Earth,True,G/486/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,,0.0,Allie Weissey,3107,1,G,486.0,S
3108_01,Earth,True,G/508/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Gerly Navages,3108,1,G,508.0,P
3109_01,Earth,False,G/487/S,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Keitha Franton,3109,1,G,487.0,S
3115_01,Earth,True,G/489/S,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,3115,1,G,489.0,S
3122_01,Mars,False,D/98/P,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,,3122,1,D,98.0,P
3122_02,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Beeres Sin,3122,2,F,647.0,P
3125_01,Mars,False,D/99/P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Miten Pate,3125,1,D,99.0,P
3125_02,,False,D/99/P,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Chreet Pate,3125,2,D,99.0,P
3127_01,Europa,True,C/106/P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,3127,1,C,106.0,P
3129_01,Earth,False,E/205/S,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Eddiey Simpsonks,3129,1,E,205.0,S
3135_01,Earth,False,F/650/P,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Danna Douglasen,3135,1,F,650.0,P
3137_01,Earth,True,F/651/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,3137,1,F,651.0,P
3139_01,Earth,False,F/589/S,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,Estine Leonaldez,3139,1,F,589.0,S
3141_01,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gone Blie,3141,1,F,590.0,S
3144_01,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Sergia Wilderssen,3144,1,F,593.0,S
3146_01,Earth,False,F/653/P,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,,3146,1,F,653.0,P
3148_01,Earth,False,F/595/S,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,Millie Gilleyons,3148,1,F,595.0,S
3148_02,Earth,False,G/493/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,Thony Gilleyons,3148,2,G,493.0,S
3150_01,Earth,False,G/495/S,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,Nancis Miltongson,3150,1,G,495.0,S
3151_01,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal,3151,1,C,107.0,P
3153_01,Earth,False,G/497/S,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,Hilly Daughessey,3153,1,G,497.0,S
3153_02,Earth,True,G/497/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Artis Jorden,3153,2,G,497.0,S
3154_01,Earth,True,G/498/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Len Bakerson,3154,1,G,498.0,S
3155_01,Europa,True,B/103/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Alraia Brathful,3155,1,B,103.0,P
3155_02,Europa,False,B/103/P,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,,3155,2,B,103.0,P
3156_01,Earth,False,G/499/S,PSO J318.5-22,42.0,False,854.0,25.0,,11.0,0.0,Ambert Baxters,3156,1,G,499.0,S
3157_01,Mars,False,,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,Hoow Upead,3157,1,,,
3160_01,Mars,False,F/655/P,TRAPPIST-1e,34.0,False,1768.0,0.0,,0.0,0.0,Stray Cako,3160,1,F,655.0,P
3165_01,Earth,False,F/597/S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,Almary Harley,3165,1,F,597.0,S
3167_01,Earth,False,G/517/P,TRAPPIST-1e,36.0,,0.0,1.0,1001.0,0.0,16.0,Wenny Schmondez,3167,1,G,517.0,P
3170_01,Earth,True,G/501/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Baxters,3170,1,G,501.0,S
3173_01,Earth,True,G/503/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy,3173,1,G,503.0,S
3177_01,Earth,False,F/661/P,TRAPPIST-1e,27.0,,0.0,261.0,0.0,9.0,551.0,Regana Monsoney,3177,1,F,661.0,P
3178_01,Mars,True,F/662/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sug Sté,3178,1,F,662.0,P
3183_01,Earth,False,G/518/P,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,Lilley Harmond,3183,1,G,518.0,P
3186_01,Mars,True,F/664/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,,3186,1,F,664.0,P
3187_01,Europa,False,A/26/P,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,Misa Dompreced,3187,1,A,26.0,P
3190_01,Mars,False,F/602/S,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,Beres Trake,3190,1,F,602.0,S
3190_02,Mars,True,E/210/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Carves Bert,3190,2,E,210.0,S
3194_01,Earth,False,G/504/S,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,,45.0,Robina Gonzaley,3194,1,G,504.0,S
3198_01,Mars,False,F/604/S,TRAPPIST-1e,29.0,,168.0,2.0,45.0,2405.0,3.0,Cruts Tité,3198,1,F,604.0,S
3199_01,Europa,False,C/108/P,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,Halsham Sinecthex,3199,1,C,108.0,P
3202_01,Earth,False,G/519/P,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,Kerrie Cardners,3202,1,G,519.0,P
3207_01,Earth,False,F/671/P,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,Lyny Hoppernardy,3207,1,F,671.0,P
